image,image_path,crop_path,true_label,x1,y1,x2,y2,yolo_label,yolo_conf,num_detections,used_fallback_full_image,classifier_label,classifier_conf,final_label,final_conf,used_yolo_label_match,top5_labels,top5_scores
a9fb5e1313e9b34b37f519a47a9dbe5c.jpg,E:\study\DoAnPython\project\data\raw\train_images\a9fb5e1313e9b34b37f519a47a9dbe5c.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000521_a9fb5e1313e9b34b37f519a47a9dbe5c.jpg,1872155459,335,104,476,608,bottle,0.8755136728286743,13,False,2291561916,0.004970422014594078,2291561916,0.3096605597995221,False,"[""2291561916"", ""1733221456"", ""2854728702"", ""283975355"", ""159351600""]","[0.004970422014594078, 0.003970800433307886, 0.003495563752949238, 0.003243101993575692, 0.0031624643597751856]"
210c01f479640d2e769b5799dd7ddfd3.jpg,E:\study\DoAnPython\project\data\raw\train_images\210c01f479640d2e769b5799dd7ddfd3.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000737_210c01f479640d2e769b5799dd7ddfd3.jpg,2410582194,178,140,217,200,cell phone,0.49422457814216614,1,False,4195021957,0.002532240003347397,4195021957,0.17462455835193397,False,"[""4195021957"", ""3029030130"", ""3710262094"", ""1397230201"", ""1649239857""]","[0.002532240003347397, 0.0020833162125200033, 0.002000710926949978, 0.0019950647838413715, 0.001982542686164379]"
e0c96e3791df006b83052587af50afca.jpg,E:\study\DoAnPython\project\data\raw\train_images\e0c96e3791df006b83052587af50afca.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000740_e0c96e3791df006b83052587af50afca.jpg,3468682012,524,496,592,956,vase,0.7189211845397949,12,False,1664178674,0.004373561590909958,1664178674,0.25446522962301965,False,"[""1664178674"", ""3361632985"", ""1918908464"", ""3027798817"", ""2518689634""]","[0.004373561590909958, 0.0037481249310076237, 0.0035101808607578278, 0.0033377634827047586, 0.0029777439776808023]"
30a91670760b39d35dc0a4e82048a1d2.jpg,E:\study\DoAnPython\project\data\raw\train_images\30a91670760b39d35dc0a4e82048a1d2.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000660_30a91670760b39d35dc0a4e82048a1d2.jpg,1033568951,162,0,487,532,person,0.8645180463790894,1,False,3361632985,0.005646678619086742,3361632985,0.30625165733508763,False,"[""3361632985"", ""1664178674"", ""1918908464"", ""1733221456"", ""159351600""]","[0.005646678619086742, 0.005145885981619358, 0.004942456725984812, 0.004764763172715902, 0.004723996855318546]"
1d145d5dfc6ad3eb9ea2eecdfaa63c89.jpg,E:\study\DoAnPython\project\data\raw\train_images\1d145d5dfc6ad3eb9ea2eecdfaa63c89.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000411_1d145d5dfc6ad3eb9ea2eecdfaa63c89.jpg,2666117259,130,0,893,981,person,0.2797384560108185,4,False,1733221456,0.0048211077228188515,1733221456,0.10104217962361872,False,"[""1733221456"", ""3361632985"", ""159351600"", ""2291561916"", ""1664178674""]","[0.0048211077228188515, 0.0039482926949858665, 0.0027272365987300873, 0.002573966281488538, 0.0025066446978598833]"
d9bf4e2d26eb5789246c25b77a4f98ec.jpg,E:\study\DoAnPython\project\data\raw\train_images\d9bf4e2d26eb5789246c25b77a4f98ec.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000678_d9bf4e2d26eb5789246c25b77a4f98ec.jpg,1628981671,0,0,243,528,person,0.8805131316184998,7,False,1696983102,0.0037372203078120947,1696983102,0.3106087892665527,False,"[""1696983102"", ""1918908464"", ""3569479734"", ""3586500603"", ""1240444909""]","[0.0037372203078120947, 0.002884967252612114, 0.0028527574613690376, 0.002592732897028327, 0.002512778853997588]"
a278c254813b97ed237645fc3427a8ec.jpg,E:\study\DoAnPython\project\data\raw\train_images\a278c254813b97ed237645fc3427a8ec.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000626_a278c254813b97ed237645fc3427a8ec.jpg,613621612,197,0,825,1024,book,0.4415318965911865,3,False,2291561916,0.010870357044041157,2291561916,0.16160189588554202,False,"[""2291561916"", ""1733221456"", ""3361632985"", ""3710262094"", ""3027798817""]","[0.010870357044041157, 0.00971472542732954, 0.007610509172081947, 0.007553276140242815, 0.007209344767034054]"
f1614aeffe66daa9e61625d6d573e215.jpg,E:\study\DoAnPython\project\data\raw\train_images\f1614aeffe66daa9e61625d6d573e215.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000513_f1614aeffe66daa9e61625d6d573e215.jpg,3983879500,12,299,531,800,cake,0.4936877489089966,10,False,1733221456,0.006571666803210974,1733221456,0.17706229554023592,False,"[""1733221456"", ""3361632985"", ""1240444909"", ""3586500603"", ""2937525435""]","[0.006571666803210974, 0.005736405495554209, 0.0048975455574691296, 0.0047402651980519295, 0.004717156291007996]"
e5d5a96f252860398f80e65843884504.jpg,E:\study\DoAnPython\project\data\raw\train_images\e5d5a96f252860398f80e65843884504.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000859_e5d5a96f252860398f80e65843884504.jpg,4245771399,260,367,413,465,umbrella,0.5805782675743103,6,False,3027798817,0.002429939340800047,3027798817,0.20478185422252862,False,"[""3027798817"", ""3299506042"", ""4290057653"", ""1240444909"", ""536463662""]","[0.002429939340800047, 0.002339309547096491, 0.0021800738759338856, 0.0021477979607880116, 0.002118457807227969]"
94c9efff22e041a6f4e4a66f235438cf.jpg,E:\study\DoAnPython\project\data\raw\train_images\94c9efff22e041a6f4e4a66f235438cf.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000136_94c9efff22e041a6f4e4a66f235438cf.jpg,4203290039,106,392,523,891,fire hydrant,0.31067541241645813,4,False,1733221456,0.004766811616718769,1733221456,0.11183482189662754,False,"[""1733221456"", ""3586500603"", ""596811522"", ""1240444909"", ""1918908464""]","[0.004766811616718769, 0.0033095909748226404, 0.00318070943467319, 0.002993985777720809, 0.0028759485576301813]"
36897265b875b59f9e593b028ef23be6.jpg,E:\study\DoAnPython\project\data\raw\train_images\36897265b875b59f9e593b028ef23be6.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000811_36897265b875b59f9e593b028ef23be6.jpg,3591074178,240,254,780,682,mouse,0.5297495126724243,5,False,2291561916,0.0038893381133675575,2291561916,0.1879403992090374,False,"[""2291561916"", ""4008739863"", ""1918908464"", ""3351860123"", ""709353370""]","[0.0038893381133675575, 0.0035126148723065853, 0.003276804694905877, 0.0029469213914126158, 0.0029259100556373596]"
a26087b2d22b2bf9a9d928ff372f28c6.jpg,E:\study\DoAnPython\project\data\raw\train_images\a26087b2d22b2bf9a9d928ff372f28c6.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000076_a26087b2d22b2bf9a9d928ff372f28c6.jpg,3283659902,24,395,492,838,stop sign,0.7659156322479248,3,False,1733221456,0.003887276630848646,1733221456,0.2705972010968253,False,"[""1733221456"", ""4116469576"", ""994676122"", ""3361632985"", ""3814390525""]","[0.003887276630848646, 0.0034715901128947735, 0.0034425007179379463, 0.0034140388015657663, 0.0032634870149195194]"
442253717bbe8d8a4e1bb77626642462.jpg,E:\study\DoAnPython\project\data\raw\train_images\442253717bbe8d8a4e1bb77626642462.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000636_442253717bbe8d8a4e1bb77626642462.jpg,3626831010,122,162,298,298,keyboard,0.7485691905021667,5,False,1664178674,0.00965836737304926,1664178674,0.2682771554682404,False,"[""1664178674"", ""1733221456"", ""3027798817"", ""2518689634"", ""1550813244""]","[0.00965836737304926, 0.005691301543265581, 0.004356905817985535, 0.00401890417560935, 0.0035629684571176767]"
ce93e4a4d6d38f79d6f43cbf8aa839d2.jpg,E:\study\DoAnPython\project\data\raw\train_images\ce93e4a4d6d38f79d6f43cbf8aa839d2.jpg,..\data\processed\yolo_sahi_crop_classifier\crops\000973_ce93e4a4d6d38f79d6f43cbf8aa839d2.jpg,2865554998,0,0,369,718,person,0.9461288452148438,13,False,1918908464,0.00288375117816031,1918908464,0.3330195340909995,False,"[""1918908464"", ""77254707"", ""871679006"", ""51422340"", ""3361632985""]","[0.00288375117816031, 0.0027675635647028685, 0.002493626205250621, 0.0023293106351047754, 0.002289618831127882]"
